fv_1_0,fv_1_1,fv_1_2,fv_1_3,fv_1_4,fv_1_5,fv_1_6,fv_1_7,fv_1_8,fv_1_9,fv_1_10,fv_1_11,fv_1_12,fv_1_13,fv_1_14,fv_1_15,fv_1_16,fv_1_17,fv_1_18,fv_1_19,fv_1_20,fv_1_21,fv_1_22,fv_1_23,fv_1_24,fv_1_25,fv_1_26,fv_1_27,fv_1_28,fv_1_29,fv_1_30,fv_1_31,fv_1_32,fv_1_33,fv_1_34,fv_1_35,fv_1_36,fv_1_37,fv_1_38,fv_1_39,fv_1_40,fv_1_41,fv_1_42,fv_2_0,fv_2_1,fv_2_2,fv_2_3,fv_2_4,fv_2_5,fv_2_6,fv_2_7,fv_2_8,fv_2_9,fv_2_10,fv_2_11,fv_2_12,fv_2_13,fv_2_14,fv_2_15,fv_2_16,fv_2_17,fv_2_18,fv_2_19,fv_2_20,fv_2_21,fv_2_22,fv_2_23,fv_2_24,fv_2_25,fv_2_26,fv_2_27,fv_2_28,fv_2_29,fv_2_30,fv_2_31,fv_2_32,fv_2_33,fv_2_34,fv_2_35,fv_2_36,fv_2_37,fv_2_38,fv_2_39,fv_2_40,fv_2_41,fv_2_42,fv_diff_0,fv_diff_1,fv_diff_2,fv_diff_3,fv_diff_4,fv_diff_5,fv_diff_6,fv_diff_7,fv_diff_8,fv_diff_9,fv_diff_10,fv_diff_11,fv_diff_12,fv_diff_13,fv_diff_14,fv_diff_15,fv_diff_16,fv_diff_17,fv_diff_18,fv_diff_19,fv_diff_20,fv_diff_21,fv_diff_22,fv_diff_23,fv_diff_24,fv_diff_25,fv_diff_26,fv_diff_27,fv_diff_28,fv_diff_29,fv_diff_30,fv_diff_31,fv_diff_32,fv_diff_33,fv_diff_34,fv_diff_35,fv_diff_36,fv_diff_37,fv_diff_38,fv_diff_39,fv_diff_40,fv_diff_41,fv_diff_42,label
0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.375,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.47368421052631576,11.0,5.0,37.0,18.25,0.8888888888888888,0.0,0.014184397163120567,0.6666666666666666,8.6,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.2413793103448276,0.3793103448275862,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5384615384615384,10.0,4.0,37.0,28.5,1.0,0.0,0.00558659217877095,0.553072625698324,7.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.041666666666666664,0.041666666666666664,0.0,0.0,0.1336206896551724,0.3793103448275862,0.1479885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32407407407407407,0.06477732793522267,1.0,1.0,0.0,10.25,0.11111111111111116,0.0,0.008597804984349616,0.11359404096834258,1.0999999999999996,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0,6.0,0.0,48.0,1.0,0.0,0.23076923076923078,0.8974358974358975,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,12.0,1.0,0.0,0.3333333333333333,1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,36.0,0.0,0.0,0.10256410256410253,0.10256410256410253,6.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.056338028169014086,0.18309859154929578,0.4507042253521127,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.07042253521126761,0.0,0.0,0.0,0.0,0.0,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.275,18.0,7.0,26.0,24.0,0.0,0.0,0.25157232704402516,0.6792452830188679,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.023255813953488372,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.7441860465116279,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,17.0,6.0,0.0,97.0,0.0,0.0,0.2328767123287671,0.9041095890410958,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.08811005568293481,0.023255813953488372,0.023255813953488372,0.0,0.0,0.033082214215525714,0.18309859154929578,0.2934818211595152,0.0,0.03242712086472322,0.0,0.0,0.0,0.0,0.04716672125777924,0.0,0.0,0.0,0.0,0.0,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.13214285714285717,1.0,1.0,26.0,73.0,0.0,0.0,0.018695614715258047,0.22486430602222796,2.5,1.0
0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.036231884057971016,0.3695652173913043,0.08695652173913043,0.10869565217391304,0.11594202898550725,0.0,0.014492753623188406,0.0,0.1956521739130435,0.0,0.036231884057971016,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,1.0,0.08045977011494253,26.0,7.0,77.0,77.0,0.6119402985074627,0.0,0.25903614457831325,0.6144578313253012,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.12195121951219512,0.0,0.3902439024390244,0.07317073170731707,0.14634146341463414,0.0,0.04878048780487805,0.0,0.04878048780487805,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26153846153846155,27.0,7.0,44.0,35.5,0.8611111111111112,0.0,0.20261437908496732,0.7058823529411765,9.5,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.04153411099328385,0.04153411099328385,0.0,0.0,0.08571933545422411,0.3695652173913043,0.30328738069989397,0.03552492046659597,0.03039943442912689,0.0,0.03428773418168964,0.0,0.14687168610816542,0.0,0.03693884764934605,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,1.0,0.181078691423519,1.0,0.0,33.0,41.5,0.24917081260364848,0.0,0.05642176549334593,0.09142452161587533,0.3000000000000007,1.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,10.0,6.0,17.0,20.5,1.0,0.0,0.15555555555555556,0.8666666666666667,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,11.0,5.0,33.0,18.5,0.8571428571428571,0.0,0.17543859649122806,0.9122807017543859,5.3,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.14615384615384613,0.23076923076923078,0.21538461538461534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05490196078431375,1.0,1.0,16.0,2.0,0.1428571428571429,0.0,0.019883040935672502,0.04561403508771922,1.5999999999999996,0.0
0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,13.0,7.0,17.0,18.75,0.9642857142857143,0.0,0.14285714285714285,0.7226890756302521,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,4.0,1.0,0.0,0.2,1.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,11.0,2.0,13.0,14.75,0.0357142857142857,0.0,0.05714285714285716,0.2773109243697479,11.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.36363636363636365,0.0,0.25,0.0,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,11.0,5.0,44.0,23.0,0.8571428571428571,0.0,0.1853932584269663,0.7808988764044944,6.3,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30434782608695654,11.0,5.0,33.0,21.0,0.8461538461538461,0.0,0.2159090909090909,0.7727272727272727,5.3,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.12878787878787876,0.045454545454545456,0.045454545454545456,0.0,0.0,0.09696969696969698,0.1,0.08333333333333334,0.0,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22342995169082125,0.0,0.0,11.0,2.0,0.01098901098901095,0.0,0.03051583248212461,0.008171603677221695,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.1,0.1,0.0,0.0,0.3,0.025,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317073,10.0,6.0,36.0,14.0,0.875,0.0,0.20270270270270271,0.7837837837837838,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,8.0,5.0,0.0,21.0,0.0,0.0,0.047619047619047616,0.9047619047619048,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.1,0.1,0.0,0.0,0.3,0.975,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15040650406504066,2.0,1.0,36.0,7.0,0.875,0.0,0.1550836550836551,0.120978120978121,0.6999999999999993,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.19607843137254902,0.11764705882352941,0.27450980392156865,0.1568627450980392,0.0,0.0,0.0,0.0,0.0196078431372549,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20634920634920634,22.0,8.0,70.0,25.5,0.9736842105263158,0.0,0.22758620689655173,0.7724137931034483,13.6,0.0,0.047058823529411764,0.047058823529411764,0.0,0.0,0.0,0.07058823529411765,0.023529411764705882,0.023529411764705882,0.0,0.0,0.12941176470588237,0.11764705882352941,0.25882352941176473,0.023529411764705882,0.10588235294117647,0.03529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2535211267605634,31.0,7.0,58.0,20.0,0.8064516129032258,0.0,0.26900584795321636,0.7602339181286549,7.2,0.0,0.047058823529411764,0.047058823529411764,0.0,0.0,0.0,0.07058823529411765,0.023529411764705882,0.023529411764705882,0.0,0.0,0.02745098039215685,0.0784313725490196,0.14117647058823532,0.25098039215686274,0.050980392156862744,0.03529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.00784313725490196,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04717192041135704,9.0,1.0,12.0,5.5,0.16723259762309006,0.0,0.041419641056664624,0.012179874974793337,6.3999999999999995,0.0
0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,7.0,5.0,20.0,26.0,0.0,0.0,0.125,0.725,4.8,0.0,0.024096385542168676,0.0,0.0,0.0,0.0,0.012048192771084338,0.006024096385542169,0.006024096385542169,0.0,0.0,0.07228915662650602,0.3313253012048193,0.060240963855421686,0.04216867469879518,0.04216867469879518,0.0,0.012048192771084338,0.0,0.012048192771084338,0.006024096385542169,0.012048192771084338,0.0,0.0,0.0,0.0,0.3614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,59.0,8.0,70.0,28.0,0.84375,0.0,0.29770992366412213,0.8625954198473282,10.0,0.07142857142857142,0.024096385542168676,0.0,0.0,0.0,0.0,0.05938037865748709,0.006024096385542169,0.006024096385542169,0.0,0.0,0.2848537005163511,0.3313253012048193,0.43975903614457834,0.04216867469879518,0.04216867469879518,0.0,0.012048192771084338,0.0,0.012048192771084338,0.006024096385542169,0.012048192771084338,0.0,0.0,0.0,0.0,0.3614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.4657342657342657,52.0,3.0,50.0,2.0,0.84375,0.0,0.17270992366412213,0.13759541984732826,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.0,5.0,0.0,25.0,1.0,0.0,0.15,0.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,11.0,7.0,30.0,30.5,1.0,0.0,0.2,0.95,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.17142857142857137,0.14285714285714285,0.08571428571428569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,3.0,2.0,30.0,5.5,0.0,0.0,0.05000000000000002,0.04999999999999993,2.200000000000001,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.28,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,13.0,5.0,25.0,16.0,1.0,0.0,0.14814814814814814,0.674074074074074,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.0,0.0,0.2222222222222222,0.07407407407407407,0.3333333333333333,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2894736842105263,12.0,6.0,23.0,22.75,0.8666666666666667,0.0,0.1643835616438356,0.815068493150685,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16592592592592592,0.14814814814814814,0.1111111111111111,0.0,0.0,0.05777777777777782,0.07407407407407407,0.10666666666666669,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1549707602339181,1.0,1.0,2.0,6.75,0.1333333333333333,0.0,0.016235413495687467,0.14099441907661092,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.1267605633802817,0.30985915492957744,0.22535211267605634,0.16901408450704225,0.08450704225352113,0.0,0.0,0.0,0.0,0.014084507042253521,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08928571428571429,23.0,5.0,38.0,23.0,0.9767441860465116,0.0,0.18382352941176472,0.7720588235294118,7.7,0.0,0.0,0.0,0.060810810810810814,0.0,0.0,0.0,0.02027027027027027,0.02027027027027027,0.0,0.0,0.0,0.1891891891891892,0.10135135135135136,0.10810810810810811,0.25,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.033783783783783786,0.0,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,9.0,54.0,30.0,0.8255813953488372,0.0,0.34532374100719426,0.5467625899280576,11.2,0.0,0.0,0.0,0.060810810810810814,0.0,0.0,0.028169014084507043,0.02027027027027027,0.02027027027027027,0.0,0.0,0.1267605633802817,0.12066996574038824,0.12400076132470499,0.060905976398934136,0.16549295774647887,0.013513513513513514,0.0,0.0,0.013513513513513514,0.014084507042253521,0.04225352112676056,0.0,0.033783783783783786,0.0,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.8,0.08928571428571429,7.0,4.0,16.0,7.0,0.15116279069767435,0.0,0.16150021159542954,0.2252962336013542,3.499999999999999,0.0
0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.0,0.13793103448275862,0.06896551724137931,0.3448275862068966,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.5,0.4166666666666667,12.0,6.0,32.0,19.5,1.0,0.0,0.1437908496732026,0.7189542483660131,5.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,11.0,6.75,28.0,14.5,1.0,0.0,0.21739130434782608,0.8478260869565217,6.8,0.03218390804597701,0.0,0.0,0.0,0.0,0.0,0.006896551724137917,0.03218390804597701,0.03218390804597701,0.06896551724137931,0.0,0.004597701149425287,0.0022988505747126436,0.21149425287356324,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.5,0.1858974358974359,1.0,0.75,4.0,5.0,0.0,0.0,0.07360045467462348,0.12887183859050866,1.7999999999999998,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.17391304347826086,0.08695652173913043,0.43478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35,12.0,5.0,14.0,19.0,1.0,0.0,0.12101910828025478,0.7579617834394905,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.0,5.25,0.0,18.0,1.0,0.0,0.125,0.9375,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0,0.0,0.0,0.0,0.15942028985507245,0.08695652173913043,0.10144927536231885,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.0,0.25,14.0,1.0,0.0,0.0,0.003980891719745222,0.1795382165605095,0.9000000000000004,0.0
0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.07894736842105263,0.02631578947368421,0.02631578947368421,0.0,0.0,0.2894736842105263,0.07894736842105263,0.2631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.2857142857142857,13.0,5.0,19.0,18.0,0.8571428571428571,0.0,0.020689655172413793,0.6275862068965518,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4375,0.0625,0.1875,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.4375,10.0,5.0,62.0,64.25,1.0,0.0,0.05,0.6857142857142857,17.4,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.04605263157894737,0.02631578947368421,0.02631578947368421,0.0,0.0,0.14802631578947367,0.016447368421052627,0.07565789473684209,0.0,0.02631578947368421,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13701923076923078,0.1517857142857143,3.0,0.0,43.0,46.25,0.1428571428571429,0.0,0.02931034482758621,0.058128078817733964,11.299999999999999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,11.0,7.0,9.0,10.5,1.0,0.0,0.22727272727272727,1.0,7.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,1.0,0.0,0.2,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,5.0,1.0,9.0,4.5,0.0,0.0,0.027272727272727254,0.0,4.300000000000001,0.0
0.0,0.04225352112676056,0.0,0.0,0.0,0.009389671361502348,0.009389671361502348,0.0,0.0,0.0,0.0,0.19718309859154928,0.051643192488262914,0.03286384976525822,0.38028169014084506,0.046948356807511735,0.0,0.0,0.0,0.0,0.0,0.19718309859154928,0.0,0.0,0.0,0.0,0.03286384976525822,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,43.0,17.0,0.0,307.0,0.9652173913043478,0.0,0.45454545454545453,0.9090909090909091,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.0,0.0,0.0,0.05357142857142857,0.5089285714285714,0.017857142857142856,0.15178571428571427,0.11607142857142858,0.0,0.0,0.0,0.0,0.008928571428571428,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927536231885,41.0,7.0,89.0,60.25,0.9787234042553191,0.0,0.3007518796992481,0.7593984962406015,17.3,0.0,0.04225352112676056,0.0,0.0,0.0,0.009389671361502348,0.009389671361502348,0.008928571428571428,0.0,0.0,0.0,0.1436116700201207,0.45728537894030846,0.015006706908115362,0.2284959758551308,0.06912307176391684,0.0,0.0,0.0,0.0,0.008928571428571428,0.12575452716297786,0.0,0.0,0.0,0.0,0.02963615023474178,0.0,0.0,0.0,0.0,0.0,0.0,0.09363677536231885,2.0,10.0,89.0,246.75,0.013506012950971313,0.0,0.15379357484620643,0.14969241285030754,9.599999999999998,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,8.8,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.21212121212121213,0.0,0.030303030303030304,0.0,0.0,0.18181818181818182,0.0,0.48484848484848486,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,18.0,5.0,25.0,13.0,0.9565217391304348,0.0,0.1696969696969697,0.703030303030303,3.5,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.21212121212121213,0.0,0.030303030303030304,0.0,0.0,0.18181818181818182,0.0,0.48484848484848486,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,14.0,2.0,25.0,11.0,0.9565217391304348,0.0,0.1696969696969697,0.296969696969697,5.300000000000001,1.0
